dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,2.003644,2.000000,0.003704,0.148148,2.962963,59.259259,0.000000
0.050000,2.014755,2.000000,0.014815,0.296296,2.962963,0.000000,0.000000
0.050000,2.033273,2.000000,0.033333,0.444444,2.962963,0.000000,0.000000
0.050000,2.059199,2.000000,0.059259,0.592593,2.962963,0.000000,0.000000
0.050000,2.092533,2.000000,0.092593,0.740741,2.962963,0.000000,0.000000
0.050000,2.133273,2.000000,0.133333,0.888889,2.962963,0.000000,0.000000
0.050000,2.181421,2.000000,0.181481,1.037037,2.962963,0.000000,0.000000
0.050000,2.236977,2.000000,0.237037,1.185185,2.962963,0.000000,0.000000
0.050000,2.299940,2.000000,0.300000,1.333333,2.962963,0.000000,0.000000
0.050000,2.370310,2.000000,0.370370,1.481481,2.962963,0.000000,0.000000
0.050000,2.448088,2.000000,0.448148,1.629630,2.962963,0.000000,0.000000
0.050000,2.533273,2.000000,0.533333,1.777778,2.962963,0.000000,0.000000
0.050000,2.625866,2.000000,0.625926,1.925926,2.962963,0.000000,0.000000
0.050000,2.725866,2.000000,0.725926,2.074074,2.962963,0.000000,0.000000
0.050000,2.833273,2.000000,0.833333,2.222222,2.962963,0.000000,0.000000
0.050000,2.948088,2.000000,0.948148,2.370370,2.962963,-0.000000,0.000000
0.050000,3.070310,2.000000,1.070370,2.518519,2.962963,0.000000,0.000000
0.050000,3.199940,2.000000,1.200000,2.666667,2.962963,-0.000000,0.000000
0.050000,3.336977,2.000000,1.337037,2.814815,2.962963,0.000000,0.000000
0.050000,3.481421,2.000000,1.481481,2.962963,2.962963,-0.000000,0.000000
0.050000,3.633273,2.000000,1.633333,3.111111,2.962963,0.000000,0.000000
0.050000,3.792533,2.000000,1.792593,3.259259,2.962963,-0.000000,0.000000
0.050000,3.959199,2.000000,1.959259,3.407407,2.962963,0.000000,0.000000
0.050000,4.133273,2.000000,2.133333,3.555556,2.962963,-0.000000,0.000000
0.050000,4.314755,2.000000,2.314815,3.703704,2.962963,0.000000,0.000000
0.050000,4.503644,2.000000,2.503704,3.851852,2.962963,-0.000000,0.000000
0.050000,4.699940,2.000000,2.700000,4.000000,2.962963,0.000000,0.000000
0.050000,4.899940,2.000000,2.900000,4.000000,0.000000,-59.259259,0.000000
0.050000,5.099940,2.000000,3.100000,4.000000,0.000000,0.000000,0.000000
0.050000,5.299940,2.000000,3.300000,4.000000,0.000000,0.000000,0.000000
0.050000,5.496237,2.000000,3.496297,3.851896,-2.962074,-59.241481,0.000000
0.050000,5.685129,2.000000,3.685189,3.703748,-2.962963,-0.017778,0.000000
0.050000,5.866612,2.000000,3.866672,3.555600,-2.962963,-0.000000,0.000000
0.050000,6.040689,2.000000,4.040749,3.407452,-2.962963,0.000000,0.000000
0.050000,6.207357,2.000000,4.207417,3.259304,-2.962963,-0.000000,0.000000
0.050000,6.366619,2.000000,4.366679,3.111156,-2.962963,0.000000,0.000000
0.050000,6.518473,2.000000,4.518533,2.963007,-2.962963,-0.000000,0.000000
0.050000,6.662920,2.000000,4.662980,2.814859,-2.962963,0.000000,0.000000
0.050000,6.799959,2.000000,4.800019,2.666711,-2.962963,0.000000,0.000000
0.050000,6.929591,2.000000,4.929651,2.518563,-2.962963,-0.000000,0.000000
0.050000,7.051815,2.000000,5.051875,2.370415,-2.962963,0.000000,0.000000
0.050000,7.166632,2.000000,5.166692,2.222267,-2.962963,-0.000000,0.000000
0.050000,7.274042,2.000000,5.274102,2.074119,-2.962963,0.000000,0.000000
0.050000,7.374044,2.000000,5.374104,1.925970,-2.962963,-0.000000,0.000000
0.050000,7.466639,2.000000,5.466699,1.777822,-2.962963,0.000000,0.000000
0.050000,7.551826,2.000000,5.551886,1.629674,-2.962963,0.000000,0.000000
0.050000,7.629606,2.000000,5.629666,1.481526,-2.962963,0.000000,0.000000
0.050000,7.699979,2.000000,5.700039,1.333378,-2.962963,0.000000,0.000000
0.050000,7.762944,2.000000,5.763004,1.185230,-2.962963,0.000000,0.000000
0.050000,7.818502,2.000000,5.818562,1.037081,-2.962963,0.000000,0.000000
0.050000,7.866652,2.000000,5.866712,0.888933,-2.962963,-0.000000,0.000000
0.050000,7.907395,2.000000,5.907455,0.740785,-2.962963,0.000000,0.000000
0.050000,7.940731,2.000000,5.940791,0.592637,-2.962963,0.000000,0.000000
0.050000,7.966659,2.000000,5.966719,0.444489,-2.962963,-0.000000,0.000000
0.050000,7.985180,2.000000,5.985240,0.296341,-2.962963,0.000000,0.000000
0.050000,7.996293,2.000000,5.996353,0.148193,-2.962963,0.000000,0.000000
0.050000,7.999999,2.000000,6.000059,0.000044,-2.962963,0.000000,0.000000
0.050000,8.000000,2.000000,6.000060,0.000000,-0.000889,59.241481,0.000000
0.050000,8.000000,2.000000,6.000060,0.000000,0.000000,0.017778,0.000000
