dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,2.003664,5.000000,0.003704,0.148148,2.962963,59.259259,0.000000
0.050000,2.014775,5.000000,0.014815,0.296296,2.962963,0.000000,0.000000
0.050000,2.033293,5.000000,0.033333,0.444444,2.962963,0.000000,0.000000
0.050000,2.059219,5.000000,0.059259,0.592593,2.962963,0.000000,0.000000
0.050000,2.092553,5.000000,0.092593,0.740741,2.962963,0.000000,0.000000
0.050000,2.133293,5.000000,0.133333,0.888889,2.962963,0.000000,0.000000
0.050000,2.181441,5.000000,0.181481,1.037037,2.962963,0.000000,0.000000
0.050000,2.236997,5.000000,0.237037,1.185185,2.962963,0.000000,0.000000
0.050000,2.299960,5.000000,0.300000,1.333333,2.962963,0.000000,0.000000
0.050000,2.370330,5.000000,0.370370,1.481481,2.962963,0.000000,0.000000
0.050000,2.448108,5.000000,0.448148,1.629630,2.962963,0.000000,0.000000
0.050000,2.533293,5.000000,0.533333,1.777778,2.962963,0.000000,0.000000
0.050000,2.625886,5.000000,0.625926,1.925926,2.962963,0.000000,0.000000
0.050000,2.725886,5.000000,0.725926,2.074074,2.962963,0.000000,0.000000
0.050000,2.833293,5.000000,0.833333,2.222222,2.962963,0.000000,0.000000
0.050000,2.948108,5.000000,0.948148,2.370370,2.962963,-0.000000,0.000000
0.050000,3.070330,5.000000,1.070370,2.518519,2.962963,0.000000,0.000000
0.050000,3.199960,5.000000,1.200000,2.666667,2.962963,-0.000000,0.000000
0.050000,3.336997,5.000000,1.337037,2.814815,2.962963,0.000000,0.000000
0.050000,3.481441,5.000000,1.481481,2.962963,2.962963,-0.000000,0.000000
0.050000,3.633293,5.000000,1.633333,3.111111,2.962963,0.000000,0.000000
0.050000,3.792553,5.000000,1.792593,3.259259,2.962963,-0.000000,0.000000
0.050000,3.959219,5.000000,1.959259,3.407407,2.962963,0.000000,0.000000
0.050000,4.133293,5.000000,2.133333,3.555556,2.962963,-0.000000,0.000000
0.050000,4.314775,5.000000,2.314815,3.703704,2.962963,0.000000,0.000000
0.050000,4.503664,5.000000,2.503704,3.851852,2.962963,-0.000000,0.000000
0.050000,4.699960,5.000000,2.700000,4.000000,2.962963,0.000000,0.000000
0.050000,4.899960,5.000000,2.900000,4.000000,0.000000,-59.259259,0.000000
0.050000,5.099960,5.000000,3.100000,4.000000,0.000000,0.000000,0.000000
0.050000,5.299960,5.000000,3.300000,4.000000,0.000000,0.000000,0.000000
0.050000,5.499960,5.000000,3.500000,4.000000,0.000000,0.000000,0.000000
0.050000,5.699960,5.000000,3.700000,4.000000,0.000000,0.000000,0.000000
0.050000,5.899960,5.000000,3.900000,4.000000,0.000000,0.000000,0.000000
0.050000,6.099877,4.999369,4.100000,4.000000,0.000000,0.000000,6.270463
0.050000,6.299803,4.994161,4.300000,4.000000,0.000000,0.000000,6.243483
0.050000,6.499504,4.983349,4.500000,4.000000,0.000000,0.000000,6.214325
0.050000,6.698783,4.966484,4.700000,4.000000,0.000000,0.000000,6.182763
0.050000,6.897399,4.943080,4.900000,4.000000,0.000000,0.000000,6.148557
0.050000,7.095054,4.912615,5.100000,4.000000,0.000000,0.000000,6.111454
0.050000,7.291381,4.874534,5.300000,4.000000,0.000000,0.000000,6.071196
0.050000,7.485937,4.828256,5.500000,4.000000,0.000000,0.000000,6.027536
0.050000,7.678186,4.773186,5.700000,4.000000,0.000000,0.000000,5.980254
0.050000,7.867494,4.708735,5.900000,4.000000,0.000000,0.000000,5.929182
0.050000,8.053118,4.634346,6.100000,4.000000,0.000000,0.000000,5.874241
0.050000,8.234211,4.549531,6.300000,4.000000,0.000000,0.000000,5.815479
0.050000,8.409833,4.453906,6.500000,4.000000,0.000000,0.000000,5.753109
0.050000,8.578975,4.347245,6.700000,4.000000,0.000000,0.000000,5.687544
0.050000,8.740605,4.229515,6.900000,4.000000,0.000000,0.000000,5.619411
0.050000,8.893722,4.100912,7.100000,4.000000,0.000000,0.000000,5.549538
0.050000,9.037421,3.961865,7.300000,4.000000,0.000000,0.000000,5.478900
0.050000,9.170956,3.813030,7.500000,4.000000,0.000000,0.000000,5.408543
0.050000,9.293789,3.655244,7.700000,4.000000,0.000000,0.000000,5.339487
0.050000,9.404560,3.491150,7.898019,3.920756,-1.584875,-31.697493,5.273284
0.050000,9.501754,3.325216,8.090353,3.772608,-2.962963,-27.561766,5.211720
0.050000,9.585653,3.160444,8.275280,3.624460,-2.962963,-0.000000,5.155509
0.050000,9.657607,2.998182,8.452799,3.476312,-2.962963,0.000000,5.104540
0.050000,9.718945,2.839530,8.622911,3.328164,-2.962963,-0.000000,5.058546
0.050000,9.770934,2.685367,8.785615,3.180016,-2.962963,0.000000,5.017173
0.050000,9.814747,2.536388,8.940912,3.031867,-2.962963,-0.000000,4.980028
0.050000,9.851451,2.393132,9.088802,2.883719,-2.962963,0.000000,4.946716
0.050000,9.882006,2.256019,9.229284,2.735571,-2.962963,0.000000,4.916858
0.050000,9.907264,2.125367,9.362359,2.587423,-2.962963,-0.000000,4.890105
0.050000,9.927983,2.001422,9.488027,2.439275,-2.962963,0.000000,4.866140
0.050000,9.944829,1.884370,9.606287,2.291127,-2.962963,-0.000000,4.844683
0.050000,9.958388,1.774352,9.717139,2.142978,-2.962963,0.000000,4.825485
0.050000,9.969174,1.671472,9.820585,1.994830,-2.962963,-0.000000,4.808329
0.050000,9.977637,1.575809,9.916622,1.846682,-2.962963,0.000000,4.793028
0.050000,9.984171,1.487420,10.005253,1.698534,-2.962963,0.000000,4.779417
0.050000,9.989120,1.406348,10.086476,1.550386,-2.962963,0.000000,4.767357
0.050000,9.992782,1.332624,10.160291,1.402238,-2.962963,0.000000,4.756725
0.050000,9.995415,1.266268,10.226700,1.254090,-2.962963,0.000000,4.747418
0.050000,9.997242,1.207296,10.285700,1.105941,-2.962963,0.000000,4.739347
0.050000,9.998454,1.155717,10.337294,0.957793,-2.962963,-0.000000,4.732438
0.050000,9.999211,1.111538,10.381480,0.809645,-2.962963,0.000000,4.726629
0.050000,9.999647,1.074762,10.418258,0.661497,-2.962963,0.000000,4.721867
0.050000,9.999870,1.045391,10.447629,0.513349,-2.962963,0.000000,4.718112
0.050000,9.999966,1.023428,10.469593,0.365201,-2.962963,-0.000000,4.715330
0.050000,9.999995,1.008872,10.484149,0.217053,-2.962963,0.000000,4.713500
0.050000,10.000000,1.001723,10.491298,0.068904,-2.962963,0.000000,4.712604
0.050000,10.000000,1.000000,10.493021,0.000000,-1.378088,31.697493,4.712389
0.050000,10.000000,1.000000,10.493021,0.000000,0.000000,27.561766,4.712389
