dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,2.003253,1.268000,0.003333,0.133333,2.666667,53.333333,0.000000
0.050000,2.016587,1.268000,0.016667,0.266667,2.666667,-0.000000,0.000000
0.050000,2.046587,1.268000,0.046667,0.600000,6.666667,80.000000,0.000000
0.050000,2.096587,1.268000,0.096667,1.000000,8.000000,26.666667,0.000000
0.050000,2.166587,1.268000,0.166667,1.400000,8.000000,-0.000000,0.000000
0.050000,2.256587,1.268000,0.256667,1.800000,8.000000,-0.000000,0.000000
0.050000,2.366587,1.268000,0.366667,2.200000,8.000000,-0.000000,0.000000
0.050000,2.496587,1.268000,0.496667,2.600000,8.000000,0.000000,0.000000
0.050000,2.646587,1.268000,0.646667,3.000000,8.000000,0.000000,0.000000
0.050000,2.816587,1.268000,0.816667,3.400000,8.000000,-0.000000,0.000000
0.050000,3.006587,1.268000,1.006667,3.800000,8.000000,-0.000000,0.000000
0.050000,3.216587,1.268000,1.216667,4.200000,8.000000,-0.000000,0.000000
0.050000,3.446587,1.268000,1.446667,4.600000,8.000000,0.000000,0.000000
0.050000,3.696587,1.268000,1.696667,5.000000,8.000000,0.000000,0.000000
0.050000,3.966587,1.268000,1.966667,5.400000,8.000000,0.000000,0.000000
0.050000,4.253253,1.268000,2.253333,5.733333,6.666667,-26.666667,0.000000
0.050000,4.549920,1.268000,2.550000,5.933333,4.000000,-53.333333,0.000000
0.050000,4.849920,1.268000,2.850000,6.000000,1.333333,-53.333333,0.000000
0.050000,5.149920,1.268000,3.150000,6.000000,0.000000,-26.666667,0.000000
0.050000,5.449920,1.268000,3.450000,6.000000,-0.000000,-0.000000,0.000000
0.050000,5.749920,1.268000,3.750000,6.000000,0.000000,0.000000,0.000000
0.050000,6.049920,1.268000,4.050000,6.000000,0.000000,0.000000,0.000000
0.050000,6.349920,1.268000,4.350000,6.000000,0.000000,0.000000,0.000000
0.050000,6.649920,1.268000,4.650000,6.000000,0.000000,-0.000000,0.000000
0.050000,6.949920,1.268000,4.950000,6.000000,-0.000000,-0.000000,0.000000
0.050000,7.249920,1.268000,5.250000,6.000000,0.000000,0.000000,0.000000
0.050000,7.548810,1.268000,5.548890,5.977796,-0.444089,-8.881778,0.000000
0.050000,7.842146,1.268000,5.842226,5.866720,-2.221511,-35.548444,0.000000
0.050000,8.123261,1.268000,6.123341,5.622311,-4.888178,-53.333333,0.000000
0.050000,8.386600,1.268000,6.386680,5.266773,-7.110756,-44.451556,0.000000
0.050000,8.629939,1.268000,6.630019,4.866773,-8.000000,-17.784889,0.000000
0.050000,8.853277,1.268000,6.853357,4.466773,-8.000000,0.000000,0.000000
0.050000,9.056616,1.268000,7.056696,4.066773,-8.000000,0.000000,0.000000
0.050000,9.239955,1.268000,7.240035,3.666773,-8.000000,-0.000000,0.000000
0.050000,9.403293,1.268000,7.403373,3.266773,-8.000000,0.000000,0.000000
0.050000,9.546632,1.268000,7.546712,2.866773,-8.000000,0.000000,0.000000
0.050000,9.669971,1.268000,7.670051,2.466773,-8.000000,-0.000000,0.000000
0.050000,9.773309,1.268000,7.773389,2.066773,-8.000000,0.000000,0.000000
0.050000,9.856648,1.268000,7.856728,1.666773,-8.000000,0.000000,0.000000
0.050000,9.919987,1.268000,7.920067,1.266773,-8.000000,-0.000000,0.000000
0.050000,9.963325,1.268000,7.963405,0.866773,-8.000000,0.000000,0.000000
0.050000,9.987774,1.268000,7.987854,0.488978,-7.555911,8.881778,0.000000
0.050000,9.997777,1.268000,7.997857,0.200053,-5.778489,35.548444,0.000000
0.050000,10.000000,1.268000,8.000080,0.044462,-3.111822,53.333333,0.000000
0.050000,10.000000,1.268000,8.000080,0.000000,-0.889244,44.451556,0.000000
